latitude,date,pass_count,fail_count,success_fraction,any_pass,all_pass,all_fail,first_pass_utc,last_pass_utc,unique_ordered_solution_count,no_required_roots_count,no_ordered_solution_count,ambiguous_ordered_solution_count,slot_00,slot_02,slot_04,slot_06,slot_08,slot_10,slot_12,slot_14,slot_16,slot_18,slot_20,slot_22
68.8,2000-04-05,2,10,0.16666666666666666,True,False,False,2000-04-05T16:00:00+00:00,2000-04-05T18:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,U,U,R,R
68.8,2000-04-06,2,10,0.16666666666666666,True,False,False,2000-04-06T16:00:00+00:00,2000-04-06T18:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,U,U,R,R
68.8,2000-04-07,2,10,0.16666666666666666,True,False,False,2000-04-07T16:00:00+00:00,2000-04-07T18:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,U,U,R,R
68.8,2000-04-08,2,10,0.16666666666666666,True,False,False,2000-04-08T16:00:00+00:00,2000-04-08T18:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,U,U,R,R
68.8,2000-04-09,2,10,0.16666666666666666,True,False,False,2000-04-09T16:00:00+00:00,2000-04-09T18:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,U,U,R,R
68.8,2000-04-10,2,10,0.16666666666666666,True,False,False,2000-04-10T16:00:00+00:00,2000-04-10T18:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,R,U,U,R,R
68.8,2000-04-11,2,10,0.16666666666666666,True,False,False,2000-04-11T16:00:00+00:00,2000-04-11T18:00:00+00:00,2,9,0,1,R,A,R,R,R,R,R,R,U,U,R,R
68.8,2000-04-12,2,10,0.16666666666666666,True,False,False,2000-04-12T16:00:00+00:00,2000-04-12T18:00:00+00:00,2,9,0,1,R,A,R,R,R,R,R,R,U,U,R,R
68.8,2000-04-13,2,10,0.16666666666666666,True,False,False,2000-04-13T16:00:00+00:00,2000-04-13T18:00:00+00:00,2,9,0,1,R,A,R,R,R,R,R,R,U,U,R,R
68.8,2000-04-14,2,10,0.16666666666666666,True,False,False,2000-04-14T16:00:00+00:00,2000-04-14T18:00:00+00:00,2,9,0,1,R,A,R,R,R,R,R,R,U,U,R,R
68.8,2000-04-15,2,10,0.16666666666666666,True,False,False,2000-04-15T16:00:00+00:00,2000-04-15T18:00:00+00:00,2,9,0,1,R,A,R,R,R,R,R,R,U,U,R,R
68.8,2000-04-16,2,10,0.16666666666666666,True,False,False,2000-04-16T16:00:00+00:00,2000-04-16T18:00:00+00:00,2,8,0,2,R,A,R,R,R,R,R,R,U,U,R,A
68.8,2000-04-17,3,9,0.25,True,False,False,2000-04-17T16:00:00+00:00,2000-04-17T22:00:00+00:00,3,8,0,1,R,A,R,R,R,R,R,R,U,U,R,U
68.8,2000-04-18,4,8,0.3333333333333333,True,False,False,2000-04-18T02:00:00+00:00,2000-04-18T22:00:00+00:00,4,8,0,0,R,U,R,R,R,R,R,R,U,U,R,U
68.8,2000-04-19,6,6,0.5,True,False,False,2000-04-19T02:00:00+00:00,2000-04-19T22:00:00+00:00,6,6,0,0,R,U,R,U,R,R,R,U,U,U,R,U
68.8,2000-04-20,7,5,0.5833333333333334,True,False,False,2000-04-20T02:00:00+00:00,2000-04-20T22:00:00+00:00,7,5,0,0,R,U,R,U,R,U,R,U,U,U,R,U
68.8,2000-04-21,7,5,0.5833333333333334,True,False,False,2000-04-21T02:00:00+00:00,2000-04-21T22:00:00+00:00,7,5,0,0,R,U,R,U,R,U,R,U,U,U,R,U
68.8,2000-04-22,7,5,0.5833333333333334,True,False,False,2000-04-22T02:00:00+00:00,2000-04-22T22:00:00+00:00,7,5,0,0,R,U,R,U,R,U,R,U,U,U,R,U
68.8,2000-04-23,7,5,0.5833333333333334,True,False,False,2000-04-23T02:00:00+00:00,2000-04-23T22:00:00+00:00,7,5,0,0,R,U,R,U,R,U,R,U,U,U,R,U
68.8,2000-04-24,4,8,0.3333333333333333,True,False,False,2000-04-24T06:00:00+00:00,2000-04-24T16:00:00+00:00,4,8,0,0,R,R,R,U,R,U,R,U,U,R,R,R
68.8,2000-04-25,4,8,0.3333333333333333,True,False,False,2000-04-25T06:00:00+00:00,2000-04-25T16:00:00+00:00,4,8,0,0,R,R,R,U,R,U,R,U,U,R,R,R
68.8,2000-04-26,3,9,0.25,True,False,False,2000-04-26T06:00:00+00:00,2000-04-26T16:00:00+00:00,3,8,0,1,R,R,R,U,R,A,R,U,U,R,R,R
68.8,2000-04-27,2,10,0.16666666666666666,True,False,False,2000-04-27T14:00:00+00:00,2000-04-27T16:00:00+00:00,2,9,0,1,R,R,R,A,R,R,R,U,U,R,R,R
68.8,2000-04-28,2,10,0.16666666666666666,True,False,False,2000-04-28T14:00:00+00:00,2000-04-28T16:00:00+00:00,2,9,0,1,R,R,R,A,R,R,R,U,U,R,R,R
68.8,2000-04-29,2,10,0.16666666666666666,True,False,False,2000-04-29T14:00:00+00:00,2000-04-29T16:00:00+00:00,2,9,0,1,R,R,R,A,R,R,R,U,U,R,R,R
68.8,2000-04-30,2,10,0.16666666666666666,True,False,False,2000-04-30T14:00:00+00:00,2000-04-30T16:00:00+00:00,2,9,0,1,R,R,R,A,R,R,R,U,U,R,R,R
68.8,2000-05-01,2,10,0.16666666666666666,True,False,False,2000-05-01T14:00:00+00:00,2000-05-01T16:00:00+00:00,2,9,0,1,R,R,R,A,R,R,R,U,U,R,R,R
68.8,2000-05-02,2,10,0.16666666666666666,True,False,False,2000-05-02T14:00:00+00:00,2000-05-02T16:00:00+00:00,2,9,0,1,R,R,R,A,R,R,R,U,U,R,R,R
68.8,2000-05-03,2,10,0.16666666666666666,True,False,False,2000-05-03T14:00:00+00:00,2000-05-03T16:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,U,U,R,R,R
68.8,2000-05-04,2,10,0.16666666666666666,True,False,False,2000-05-04T14:00:00+00:00,2000-05-04T16:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,U,U,R,R,R
68.8,2000-05-05,2,10,0.16666666666666666,True,False,False,2000-05-05T14:00:00+00:00,2000-05-05T16:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,U,U,R,R,R
68.8,2000-05-06,2,10,0.16666666666666666,True,False,False,2000-05-06T14:00:00+00:00,2000-05-06T16:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,U,U,R,R,R
68.8,2000-05-07,2,10,0.16666666666666666,True,False,False,2000-05-07T14:00:00+00:00,2000-05-07T16:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,U,U,R,R,R
68.8,2000-05-08,2,10,0.16666666666666666,True,False,False,2000-05-08T14:00:00+00:00,2000-05-08T16:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,U,U,R,R,R
68.8,2000-05-09,2,10,0.16666666666666666,True,False,False,2000-05-09T14:00:00+00:00,2000-05-09T16:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,U,U,R,R,R
68.8,2000-05-10,2,10,0.16666666666666666,True,False,False,2000-05-10T14:00:00+00:00,2000-05-10T16:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,U,U,R,R,R
68.8,2000-05-11,2,10,0.16666666666666666,True,False,False,2000-05-11T14:00:00+00:00,2000-05-11T16:00:00+00:00,2,10,0,0,R,R,R,R,R,R,R,U,U,R,R,R
68.8,2000-05-12,2,10,0.16666666666666666,True,False,False,2000-05-12T14:00:00+00:00,2000-05-12T16:00:00+00:00,2,9,0,1,A,R,R,R,R,R,R,U,U,R,R,R
68.8,2000-05-13,2,10,0.16666666666666666,True,False,False,2000-05-13T14:00:00+00:00,2000-05-13T16:00:00+00:00,2,9,0,1,A,R,R,R,R,R,R,U,U,R,R,R
68.8,2000-05-14,2,10,0.16666666666666666,True,False,False,2000-05-14T14:00:00+00:00,2000-05-14T16:00:00+00:00,2,9,0,1,A,R,R,R,R,R,R,U,U,R,R,R
68.8,2000-05-15,2,10,0.16666666666666666,True,False,False,2000-05-15T14:00:00+00:00,2000-05-15T16:00:00+00:00,2,9,0,1,A,R,R,R,R,R,R,U,U,R,R,R
68.8,2000-05-16,2,10,0.16666666666666666,True,False,False,2000-05-16T14:00:00+00:00,2000-05-16T16:00:00+00:00,2,9,0,1,A,R,R,R,R,R,R,U,U,R,R,R
68.8,2000-05-17,2,10,0.16666666666666666,True,False,False,2000-05-17T14:00:00+00:00,2000-05-17T16:00:00+00:00,2,8,0,2,A,R,R,R,R,R,R,U,U,R,A,R
68.8,2000-05-18,4,8,0.3333333333333333,True,False,False,2000-05-18T00:00:00+00:00,2000-05-18T20:00:00+00:00,4,8,0,0,U,R,R,R,R,R,R,U,U,R,U,R
68.8,2000-05-19,4,8,0.3333333333333333,True,False,False,2000-05-19T00:00:00+00:00,2000-05-19T20:00:00+00:00,4,8,0,0,U,R,R,R,R,R,R,U,U,R,U,R
68.8,2000-05-20,6,6,0.5,True,False,False,2000-05-20T00:00:00+00:00,2000-05-20T20:00:00+00:00,6,6,0,0,U,R,R,R,U,R,U,U,U,R,U,R
68.8,2000-05-21,7,5,0.5833333333333334,True,False,False,2000-05-21T00:00:00+00:00,2000-05-21T20:00:00+00:00,7,5,0,0,U,R,U,R,U,R,U,U,U,R,U,R
68.8,2000-05-22,7,5,0.5833333333333334,True,False,False,2000-05-22T00:00:00+00:00,2000-05-22T20:00:00+00:00,7,5,0,0,U,R,U,R,U,R,U,U,U,R,U,R
68.8,2000-05-23,6,6,0.5,True,False,False,2000-05-23T00:00:00+00:00,2000-05-23T16:00:00+00:00,6,6,0,0,U,R,U,R,U,R,U,U,U,R,R,R
68.8,2000-05-24,4,8,0.3333333333333333,True,False,False,2000-05-24T04:00:00+00:00,2000-05-24T14:00:00+00:00,4,8,0,0,R,R,U,R,U,R,U,U,R,R,R,R
68.8,2000-05-25,4,8,0.3333333333333333,True,False,False,2000-05-25T04:00:00+00:00,2000-05-25T14:00:00+00:00,4,8,0,0,R,R,U,R,U,R,U,U,R,R,R,R
68.8,2000-05-26,3,9,0.25,True,False,False,2000-05-26T04:00:00+00:00,2000-05-26T14:00:00+00:00,3,8,0,1,R,R,U,R,A,R,U,U,R,R,R,R
68.8,2000-05-27,2,10,0.16666666666666666,True,False,False,2000-05-27T12:00:00+00:00,2000-05-27T14:00:00+00:00,2,9,0,1,R,R,A,R,R,R,U,U,R,R,R,R
68.8,2000-05-28,2,10,0.16666666666666666,True,False,False,2000-05-28T12:00:00+00:00,2000-05-28T14:00:00+00:00,2,9,0,1,R,R,A,R,R,R,U,U,R,R,R,R
68.8,2000-05-29,2,10,0.16666666666666666,True,False,False,2000-05-29T12:00:00+00:00,2000-05-29T14:00:00+00:00,2,9,0,1,R,R,A,R,R,R,U,U,R,R,R,R
68.8,2000-05-30,2,10,0.16666666666666666,True,False,False,2000-05-30T12:00:00+00:00,2000-05-30T14:00:00+00:00,2,9,0,1,R,R,A,R,R,R,U,U,R,R,R,R
68.8,2000-05-31,2,10,0.16666666666666666,True,False,False,2000-05-31T12:00:00+00:00,2000-05-31T14:00:00+00:00,2,9,0,1,R,R,A,R,R,R,U,U,R,R,R,R
68.8,2000-06-01,2,10,0.16666666666666666,True,False,False,2000-06-01T12:00:00+00:00,2000-06-01T14:00:00+00:00,2,9,0,1,R,R,A,R,R,R,U,U,R,R,R,R
68.8,2000-06-02,2,10,0.16666666666666666,True,False,False,2000-06-02T12:00:00+00:00,2000-06-02T14:00:00+00:00,2,10,0,0,R,R,R,R,R,R,U,U,R,R,R,R
68.8,2000-06-03,2,10,0.16666666666666666,True,False,False,2000-06-03T12:00:00+00:00,2000-06-03T14:00:00+00:00,2,10,0,0,R,R,R,R,R,R,U,U,R,R,R,R
68.8,2000-06-04,2,10,0.16666666666666666,True,False,False,2000-06-04T12:00:00+00:00,2000-06-04T14:00:00+00:00,2,10,0,0,R,R,R,R,R,R,U,U,R,R,R,R
68.8,2000-06-05,2,10,0.16666666666666666,True,False,False,2000-06-05T12:00:00+00:00,2000-06-05T14:00:00+00:00,2,10,0,0,R,R,R,R,R,R,U,U,R,R,R,R
68.8,2000-06-06,2,10,0.16666666666666666,True,False,False,2000-06-06T12:00:00+00:00,2000-06-06T14:00:00+00:00,2,10,0,0,R,R,R,R,R,R,U,U,R,R,R,R
68.8,2000-06-07,2,10,0.16666666666666666,True,False,False,2000-06-07T12:00:00+00:00,2000-06-07T14:00:00+00:00,2,10,0,0,R,R,R,R,R,R,U,U,R,R,R,R
68.8,2000-06-08,2,10,0.16666666666666666,True,False,False,2000-06-08T12:00:00+00:00,2000-06-08T14:00:00+00:00,2,10,0,0,R,R,R,R,R,R,U,U,R,R,R,R
68.8,2000-06-09,2,10,0.16666666666666666,True,False,False,2000-06-09T12:00:00+00:00,2000-06-09T14:00:00+00:00,2,10,0,0,R,R,R,R,R,R,U,U,R,R,R,R
68.8,2000-06-10,2,10,0.16666666666666666,True,False,False,2000-06-10T12:00:00+00:00,2000-06-10T14:00:00+00:00,2,9,0,1,R,R,R,R,R,R,U,U,R,R,R,A
68.8,2000-06-11,2,10,0.16666666666666666,True,False,False,2000-06-11T12:00:00+00:00,2000-06-11T14:00:00+00:00,2,9,0,1,R,R,R,R,R,R,U,U,R,R,R,A
68.8,2000-06-12,2,10,0.16666666666666666,True,False,False,2000-06-12T12:00:00+00:00,2000-06-12T14:00:00+00:00,2,9,0,1,R,R,R,R,R,R,U,U,R,R,R,A
68.8,2000-06-13,2,10,0.16666666666666666,True,False,False,2000-06-13T12:00:00+00:00,2000-06-13T14:00:00+00:00,2,9,0,1,R,R,R,R,R,R,U,U,R,R,R,A
68.8,2000-06-14,2,10,0.16666666666666666,True,False,False,2000-06-14T12:00:00+00:00,2000-06-14T14:00:00+00:00,2,9,0,1,R,R,R,R,R,R,U,U,R,R,R,A
68.8,2000-06-15,2,10,0.16666666666666666,True,False,False,2000-06-15T12:00:00+00:00,2000-06-15T14:00:00+00:00,2,9,0,1,R,R,R,R,R,R,U,U,R,R,R,A
68.8,2000-06-16,3,9,0.25,True,False,False,2000-06-16T12:00:00+00:00,2000-06-16T22:00:00+00:00,3,8,0,1,R,R,R,R,R,R,U,U,R,A,R,U
68.8,2000-06-17,3,9,0.25,True,False,False,2000-06-17T12:00:00+00:00,2000-06-17T22:00:00+00:00,3,8,0,1,R,R,R,R,R,R,U,U,R,A,R,U
68.8,2000-06-18,5,7,0.4166666666666667,True,False,False,2000-06-18T10:00:00+00:00,2000-06-18T22:00:00+00:00,5,7,0,0,R,R,R,R,R,U,U,U,R,U,R,U
68.8,2000-06-19,6,6,0.5,True,False,False,2000-06-19T06:00:00+00:00,2000-06-19T22:00:00+00:00,6,6,0,0,R,R,R,U,R,U,U,U,R,U,R,U
68.8,2000-06-20,7,5,0.5833333333333334,True,False,False,2000-06-20T02:00:00+00:00,2000-06-20T22:00:00+00:00,7,5,0,0,R,U,R,U,R,U,U,U,R,U,R,U
68.8,2000-06-21,7,5,0.5833333333333334,True,False,False,2000-06-21T02:00:00+00:00,2000-06-21T22:00:00+00:00,7,5,0,0,R,U,R,U,R,U,U,U,R,U,R,U
68.8,2000-06-22,7,5,0.5833333333333334,True,False,False,2000-06-22T02:00:00+00:00,2000-06-22T22:00:00+00:00,7,5,0,0,R,U,R,U,R,U,U,U,R,U,R,U
68.8,2000-06-23,6,6,0.5,True,False,False,2000-06-23T02:00:00+00:00,2000-06-23T22:00:00+00:00,6,6,0,0,R,U,R,U,R,U,U,U,R,R,R,U
68.8,2000-06-24,5,7,0.4166666666666667,True,False,False,2000-06-24T02:00:00+00:00,2000-06-24T14:00:00+00:00,5,7,0,0,R,U,R,U,R,U,U,U,R,R,R,R
68.8,2000-06-25,4,8,0.3333333333333333,True,False,False,2000-06-25T02:00:00+00:00,2000-06-25T12:00:00+00:00,4,8,0,0,R,U,R,U,R,U,U,R,R,R,R,R
68.8,2000-06-26,3,9,0.25,True,False,False,2000-06-26T02:00:00+00:00,2000-06-26T12:00:00+00:00,3,8,0,1,R,U,R,A,R,U,U,R,R,R,R,R
68.8,2000-06-27,2,10,0.16666666666666666,True,False,False,2000-06-27T10:00:00+00:00,2000-06-27T12:00:00+00:00,2,9,0,1,R,A,R,R,R,U,U,R,R,R,R,R
68.8,2000-06-28,2,10,0.16666666666666666,True,False,False,2000-06-28T10:00:00+00:00,2000-06-28T12:00:00+00:00,2,9,0,1,R,A,R,R,R,U,U,R,R,R,R,R
68.8,2000-06-29,2,10,0.16666666666666666,True,False,False,2000-06-29T10:00:00+00:00,2000-06-29T12:00:00+00:00,2,9,0,1,R,A,R,R,R,U,U,R,R,R,R,R
68.8,2000-06-30,2,10,0.16666666666666666,True,False,False,2000-06-30T10:00:00+00:00,2000-06-30T12:00:00+00:00,2,9,0,1,R,A,R,R,R,U,U,R,R,R,R,R
68.8,2000-07-01,2,10,0.16666666666666666,True,False,False,2000-07-01T10:00:00+00:00,2000-07-01T12:00:00+00:00,2,9,0,1,R,A,R,R,R,U,U,R,R,R,R,R
68.8,2000-07-02,2,10,0.16666666666666666,True,False,False,2000-07-02T10:00:00+00:00,2000-07-02T12:00:00+00:00,2,9,0,1,R,A,R,R,R,U,U,R,R,R,R,R
68.8,2000-07-03,2,10,0.16666666666666666,True,False,False,2000-07-03T10:00:00+00:00,2000-07-03T12:00:00+00:00,2,10,0,0,R,R,R,R,R,U,U,R,R,R,R,R
68.8,2000-07-04,2,10,0.16666666666666666,True,False,False,2000-07-04T10:00:00+00:00,2000-07-04T12:00:00+00:00,2,10,0,0,R,R,R,R,R,U,U,R,R,R,R,R
68.8,2000-07-05,2,10,0.16666666666666666,True,False,False,2000-07-05T10:00:00+00:00,2000-07-05T12:00:00+00:00,2,10,0,0,R,R,R,R,R,U,U,R,R,R,R,R
68.8,2000-07-06,2,10,0.16666666666666666,True,False,False,2000-07-06T10:00:00+00:00,2000-07-06T12:00:00+00:00,2,10,0,0,R,R,R,R,R,U,U,R,R,R,R,R
68.8,2000-07-07,2,10,0.16666666666666666,True,False,False,2000-07-07T10:00:00+00:00,2000-07-07T12:00:00+00:00,2,10,0,0,R,R,R,R,R,U,U,R,R,R,R,R
68.8,2000-07-08,2,10,0.16666666666666666,True,False,False,2000-07-08T10:00:00+00:00,2000-07-08T12:00:00+00:00,2,10,0,0,R,R,R,R,R,U,U,R,R,R,R,R
68.8,2000-07-09,2,10,0.16666666666666666,True,False,False,2000-07-09T10:00:00+00:00,2000-07-09T12:00:00+00:00,2,10,0,0,R,R,R,R,R,U,U,R,R,R,R,R
68.8,2000-07-10,2,10,0.16666666666666666,True,False,False,2000-07-10T10:00:00+00:00,2000-07-10T12:00:00+00:00,2,10,0,0,R,R,R,R,R,U,U,R,R,R,R,R
68.8,2000-07-11,2,10,0.16666666666666666,True,False,False,2000-07-11T10:00:00+00:00,2000-07-11T12:00:00+00:00,2,9,0,1,R,R,R,R,R,U,U,R,R,R,A,R
68.8,2000-07-12,2,10,0.16666666666666666,True,False,False,2000-07-12T10:00:00+00:00,2000-07-12T12:00:00+00:00,2,9,0,1,R,R,R,R,R,U,U,R,R,R,A,R
68.8,2000-07-13,2,10,0.16666666666666666,True,False,False,2000-07-13T10:00:00+00:00,2000-07-13T12:00:00+00:00,2,9,0,1,R,R,R,R,R,U,U,R,R,R,A,R
68.8,2000-07-14,2,10,0.16666666666666666,True,False,False,2000-07-14T10:00:00+00:00,2000-07-14T12:00:00+00:00,2,9,0,1,R,R,R,R,R,U,U,R,R,R,A,R
68.8,2000-07-15,2,10,0.16666666666666666,True,False,False,2000-07-15T10:00:00+00:00,2000-07-15T12:00:00+00:00,2,9,0,1,R,R,R,R,R,U,U,R,R,R,A,R
68.8,2000-07-16,3,9,0.25,True,False,False,2000-07-16T10:00:00+00:00,2000-07-16T20:00:00+00:00,3,9,0,0,R,R,R,R,R,U,U,R,R,R,U,R
68.8,2000-07-17,3,9,0.25,True,False,False,2000-07-17T10:00:00+00:00,2000-07-17T20:00:00+00:00,3,8,0,1,R,R,R,R,R,U,U,R,A,R,U,R
68.8,2000-07-18,4,8,0.3333333333333333,True,False,False,2000-07-18T10:00:00+00:00,2000-07-18T20:00:00+00:00,4,8,0,0,R,R,R,R,R,U,U,R,U,R,U,R
68.8,2000-07-19,4,8,0.3333333333333333,True,False,False,2000-07-19T10:00:00+00:00,2000-07-19T20:00:00+00:00,4,8,0,0,R,R,R,R,R,U,U,R,U,R,U,R
68.8,2000-07-20,5,7,0.4166666666666667,True,False,False,2000-07-20T08:00:00+00:00,2000-07-20T20:00:00+00:00,5,7,0,0,R,R,R,R,U,U,U,R,U,R,U,R
68.8,2000-07-21,7,5,0.5833333333333334,True,False,False,2000-07-21T00:00:00+00:00,2000-07-21T20:00:00+00:00,7,5,0,0,U,R,U,R,U,U,U,R,U,R,U,R
68.8,2000-07-22,7,5,0.5833333333333334,True,False,False,2000-07-22T00:00:00+00:00,2000-07-22T20:00:00+00:00,7,5,0,0,U,R,U,R,U,U,U,R,U,R,U,R
68.8,2000-07-23,6,6,0.5,True,False,False,2000-07-23T00:00:00+00:00,2000-07-23T16:00:00+00:00,6,6,0,0,U,R,U,R,U,U,U,R,U,R,R,R
68.8,2000-07-24,4,8,0.3333333333333333,True,False,False,2000-07-24T00:00:00+00:00,2000-07-24T10:00:00+00:00,4,8,0,0,U,R,U,R,U,U,R,R,R,R,R,R
68.8,2000-07-25,4,8,0.3333333333333333,True,False,False,2000-07-25T00:00:00+00:00,2000-07-25T10:00:00+00:00,4,8,0,0,U,R,U,R,U,U,R,R,R,R,R,R
68.8,2000-07-26,3,9,0.25,True,False,False,2000-07-26T00:00:00+00:00,2000-07-26T10:00:00+00:00,3,8,0,1,U,R,A,R,U,U,R,R,R,R,R,R
68.8,2000-07-27,2,10,0.16666666666666666,True,False,False,2000-07-27T08:00:00+00:00,2000-07-27T10:00:00+00:00,2,9,0,1,A,R,R,R,U,U,R,R,R,R,R,R
68.8,2000-07-28,2,10,0.16666666666666666,True,False,False,2000-07-28T08:00:00+00:00,2000-07-28T10:00:00+00:00,2,9,0,1,A,R,R,R,U,U,R,R,R,R,R,R
68.8,2000-07-29,2,10,0.16666666666666666,True,False,False,2000-07-29T08:00:00+00:00,2000-07-29T10:00:00+00:00,2,9,0,1,A,R,R,R,U,U,R,R,R,R,R,R
68.8,2000-07-30,2,10,0.16666666666666666,True,False,False,2000-07-30T08:00:00+00:00,2000-07-30T10:00:00+00:00,2,9,0,1,A,R,R,R,U,U,R,R,R,R,R,R
68.8,2000-07-31,2,10,0.16666666666666666,True,False,False,2000-07-31T08:00:00+00:00,2000-07-31T10:00:00+00:00,2,9,0,1,A,R,R,R,U,U,R,R,R,R,R,R
68.8,2000-08-01,2,10,0.16666666666666666,True,False,False,2000-08-01T08:00:00+00:00,2000-08-01T10:00:00+00:00,2,9,0,1,A,R,R,R,U,U,R,R,R,R,R,R
68.8,2000-08-02,2,10,0.16666666666666666,True,False,False,2000-08-02T08:00:00+00:00,2000-08-02T10:00:00+00:00,2,10,0,0,R,R,R,R,U,U,R,R,R,R,R,R
68.8,2000-08-03,2,10,0.16666666666666666,True,False,False,2000-08-03T08:00:00+00:00,2000-08-03T10:00:00+00:00,2,10,0,0,R,R,R,R,U,U,R,R,R,R,R,R
68.8,2000-08-04,2,10,0.16666666666666666,True,False,False,2000-08-04T08:00:00+00:00,2000-08-04T10:00:00+00:00,2,10,0,0,R,R,R,R,U,U,R,R,R,R,R,R
68.8,2000-08-05,2,10,0.16666666666666666,True,False,False,2000-08-05T08:00:00+00:00,2000-08-05T10:00:00+00:00,2,10,0,0,R,R,R,R,U,U,R,R,R,R,R,R
68.8,2000-08-06,2,10,0.16666666666666666,True,False,False,2000-08-06T08:00:00+00:00,2000-08-06T10:00:00+00:00,2,10,0,0,R,R,R,R,U,U,R,R,R,R,R,R
68.8,2000-08-07,2,10,0.16666666666666666,True,False,False,2000-08-07T08:00:00+00:00,2000-08-07T10:00:00+00:00,2,10,0,0,R,R,R,R,U,U,R,R,R,R,R,R
68.8,2000-08-08,2,10,0.16666666666666666,True,False,False,2000-08-08T08:00:00+00:00,2000-08-08T10:00:00+00:00,2,10,0,0,R,R,R,R,U,U,R,R,R,R,R,R
68.8,2000-08-09,2,10,0.16666666666666666,True,False,False,2000-08-09T08:00:00+00:00,2000-08-09T10:00:00+00:00,2,10,0,0,R,R,R,R,U,U,R,R,R,R,R,R
68.8,2000-08-10,2,10,0.16666666666666666,True,False,False,2000-08-10T08:00:00+00:00,2000-08-10T10:00:00+00:00,2,9,0,1,R,R,R,R,U,U,R,R,R,A,R,R
68.8,2000-08-11,2,10,0.16666666666666666,True,False,False,2000-08-11T08:00:00+00:00,2000-08-11T10:00:00+00:00,2,9,0,1,R,R,R,R,U,U,R,R,R,A,R,R
68.8,2000-08-12,2,10,0.16666666666666666,True,False,False,2000-08-12T08:00:00+00:00,2000-08-12T10:00:00+00:00,2,9,0,1,R,R,R,R,U,U,R,R,R,A,R,R
68.8,2000-08-13,2,10,0.16666666666666666,True,False,False,2000-08-13T08:00:00+00:00,2000-08-13T10:00:00+00:00,2,9,0,1,R,R,R,R,U,U,R,R,R,A,R,R
68.8,2000-08-14,2,10,0.16666666666666666,True,False,False,2000-08-14T08:00:00+00:00,2000-08-14T10:00:00+00:00,2,9,0,1,R,R,R,R,U,U,R,R,R,A,R,R
68.8,2000-08-15,2,10,0.16666666666666666,True,False,False,2000-08-15T08:00:00+00:00,2000-08-15T10:00:00+00:00,2,9,0,1,R,R,R,R,U,U,R,R,R,A,R,R
68.8,2000-08-16,3,9,0.25,True,False,False,2000-08-16T08:00:00+00:00,2000-08-16T18:00:00+00:00,3,8,0,1,R,R,R,R,U,U,R,A,R,U,R,R
68.8,2000-08-17,4,8,0.3333333333333333,True,False,False,2000-08-17T08:00:00+00:00,2000-08-17T18:00:00+00:00,4,8,0,0,R,R,R,R,U,U,R,U,R,U,R,R
68.8,2000-08-18,4,8,0.3333333333333333,True,False,False,2000-08-18T08:00:00+00:00,2000-08-18T18:00:00+00:00,4,8,0,0,R,R,R,R,U,U,R,U,R,U,R,R
68.8,2000-08-19,7,5,0.5833333333333334,True,False,False,2000-08-19T02:00:00+00:00,2000-08-19T22:00:00+00:00,7,5,0,0,R,U,R,U,U,U,R,U,R,U,R,U
68.8,2000-08-20,7,5,0.5833333333333334,True,False,False,2000-08-20T02:00:00+00:00,2000-08-20T22:00:00+00:00,7,5,0,0,R,U,R,U,U,U,R,U,R,U,R,U
68.8,2000-08-21,7,5,0.5833333333333334,True,False,False,2000-08-21T02:00:00+00:00,2000-08-21T22:00:00+00:00,7,5,0,0,R,U,R,U,U,U,R,U,R,U,R,U
68.8,2000-08-22,7,5,0.5833333333333334,True,False,False,2000-08-22T02:00:00+00:00,2000-08-22T22:00:00+00:00,7,5,0,0,R,U,R,U,U,U,R,U,R,U,R,U
68.8,2000-08-23,5,7,0.4166666666666667,True,False,False,2000-08-23T02:00:00+00:00,2000-08-23T22:00:00+00:00,5,7,0,0,R,U,R,U,U,U,R,R,R,R,R,U
68.8,2000-08-24,4,8,0.3333333333333333,True,False,False,2000-08-24T02:00:00+00:00,2000-08-24T22:00:00+00:00,4,8,0,0,R,U,R,U,U,R,R,R,R,R,R,U
68.8,2000-08-25,3,9,0.25,True,False,False,2000-08-25T02:00:00+00:00,2000-08-25T08:00:00+00:00,3,8,0,1,R,U,R,U,U,R,R,R,R,R,R,A
68.8,2000-08-26,2,10,0.16666666666666666,True,False,False,2000-08-26T06:00:00+00:00,2000-08-26T08:00:00+00:00,2,8,0,2,R,A,R,U,U,R,R,R,R,R,R,A
68.8,2000-08-27,2,10,0.16666666666666666,True,False,False,2000-08-27T06:00:00+00:00,2000-08-27T08:00:00+00:00,2,9,0,1,R,R,R,U,U,R,R,R,R,R,R,A
